,3,0
6764,1.0507936521739132,0.876578
6765,1.0496184347826087,0.876578
6766,1.0484432173913045,0.873057
6767,1.047268,0.873897
6768,1.044812,0.872106
6769,1.034132,0.86742
6770,1.034132,0.86742
6771,1.034132,0.86742
6772,1.037662,0.87382
6773,1.041499,0.88118
6774,1.041499,0.88118
6775,1.045205,0.875312
6776,1.0445175425531914,0.87777
6777,1.0438300851063829,0.872791
6778,1.0431426276595743,0.868508
6779,1.0424551702127658,0.868508
6780,1.0417677127659575,0.87558
6781,1.041080255319149,0.873019
6782,1.0403927978723404,0.879856
6783,1.0397053404255319,0.876962
6784,1.0390178829787233,0.877078
6785,1.0383304255319148,0.874508
6786,1.0376429680851063,0.874508
6787,1.0369555106382977,0.878735
6788,1.0362680531914894,0.879585
6789,1.0355805957446809,0.878503
6790,1.0348931382978723,0.876194
6791,1.0342056808510638,0.880669
6792,1.0335182234042553,0.879314
6793,1.0328307659574467,0.879314
6794,1.0321433085106382,0.881096
6795,1.0314558510638296,0.885112
6796,1.0307683936170213,0.889324
6797,1.0300809361702128,0.883041
6798,1.0293934787234043,0.880049
6799,1.0287060212765957,0.879624
6800,1.0280185638297872,0.879624
6801,1.0273311063829786,0.869792
6802,1.02664364893617,0.872753
6803,1.0259561914893616,0.858959
6804,1.0252687340425533,0.858369
6805,1.0245812765957447,0.861958
6806,1.0238938191489362,0.863297
6807,1.0232063617021276,0.863297
6808,1.022518904255319,0.862627
6809,1.0218314468085106,0.867303
6810,1.021143989361702,0.873782
6811,1.0204565319148935,0.872638
6812,1.0197690744680852,0.873477
6813,1.0190816170212766,0.874508
6814,1.018394159574468,0.875848
6815,1.0177067021276596,0.871802
6816,1.017019244680851,0.867438153175743
6817,1.0163317872340425,0.8637974538693308
6818,1.015644329787234,0.8608799020807629
6819,1.0149568723404254,0.85868549781004
6820,1.014269414893617,0.8572142410571613
6821,1.0135819574468086,0.8564661318221276
6822,1.0128945,0.8564411701049381
6823,1.0122070425531915,0.856974583518883
6824,1.011519585106383,0.8570777377437
6825,1.0108321276595744,0.8565858603926788
6826,1.0101446702127659,0.8554989514658193
6827,1.0094572127659573,0.8538170109631218
6828,1.008769755319149,0.8515400388845862
6829,1.0080822978723405,0.8486680352302122
6830,1.007394840425532,0.845201
6831,1.0067073829787234,0.841857
6832,1.0060199255319149,0.840795
6833,1.0053324680851063,0.832882
6834,1.0046450106382978,0.832605
6835,1.0039575531914893,0.832605
6836,1.0032700957446807,0.829841
6837,1.0025826382978724,0.833507
6838,1.0018951808510639,0.830358
6839,1.0012077234042553,0.826788
6840,1.0005202659574468,0.826105
6841,0.9998328085106383,0.824198
6842,0.9991453510638297,0.824198
6843,0.9984578936170213,0.822301
6844,0.9977704361702128,0.822064
6845,0.9970829787234042,0.816627
6846,0.9963955212765957,0.816593
6847,0.9957080638297873,0.812909
6848,0.9950206063829787,0.814332
6849,0.9943331489361702,0.814332
6850,0.9936456914893617,0.814166
6851,0.9929582340425532,0.80954
6852,0.9922707765957447,0.810964
6853,0.9915833191489362,0.811129
6854,0.9908958617021276,0.811326
6855,0.9902084042553192,0.81075
6856,0.9895209468085107,0.81075
6857,0.9888334893617021,0.814863
6858,0.9881460319148936,0.820008
6859,0.9874585744680852,0.808931
6860,0.9867711170212766,0.808931
6861,0.9860836595744681,0.80952
6862,0.9853962021276595,0.811524
6863,0.9847087446808511,0.804732
6864,0.9840212872340426,0.812645
6865,0.983333829787234,0.819236
6866,0.9826463723404255,0.820311
6867,0.981958914893617,0.820311
6868,0.9812714574468085,0.816127
6869,0.980584,0.81616
6870,0.982574,0.816127
6871,1.114914,0.821389
6872,1.174978,0.819807
6873,1.164551,0.822707
6874,1.164551,0.822707
6875,1.142707,0.821085
6876,1.142387,0.817929
6877,1.163284,0.810373
6878,1.148501,0.810143
6879,1.144335,0.793493
6880,1.161744,0.791954
6881,1.161744,0.791954
6882,1.112223,0.79255
6883,1.104649,0.794281
6884,1.104362,0.797416
6885,1.083365,0.775645
6886,1.08616,0.776066
6887,1.085835,0.778483
6888,1.085835,0.778483
6889,1.080666,0.781494
6890,1.082474,0.772887
6891,1.083113,0.776669
6892,1.08114,0.779423
6893,1.08121,0.780671
6894,1.079447,0.779636
6895,1.079447,0.779636
6896,1.080573,0.781616
6897,1.079057,0.777817
6898,1.07826,0.770654
6899,1.078976,0.77691
6900,1.074258,0.777091
6901,1.073019,0.776699
6902,1.073019,0.777212
6903,1.073595,0.777212
6904,1.0710760000000001,0.7776966623664384
6905,1.068557,0.7788782880103197
6906,1.066038,0.7805495196490413
6907,1.063519,0.782503
6908,1.061,0.784468
6909,1.058481,0.784468
6910,1.055962,0.781317
6911,1.0534430000000001,0.781067
6912,1.050924,0.7802268477353504
6913,1.048405,0.7780150843815437
6914,1.047231,0.7744317099385799
6915,1.046057,0.7719415110648206
6916,1.044883,0.7730092744186272
6917,1.043709,0.777635
6918,1.042535,0.783976
6919,1.036264,0.782014
6920,1.02757,0.776609
6921,1.0283243333333334,0.772171
6922,1.0290786666666667,0.771635
6923,1.029833,0.771635
6924,1.0305873333333335,0.7717115697713359
6925,1.0313416666666668,0.7718969415139971
6926,1.0320960000000001,0.7721911152279838
6927,1.0328503333333334,0.772594090913296
6928,1.0336046666666667,0.7731058685699335
6929,1.034359,0.7737264481978965
6930,1.0351133333333333,0.7744558297971845
6931,1.0358676666666666,0.7752940133677984
6932,1.0366220000000002,0.7762409989097374
6933,1.0373763333333335,0.77725340979488
6934,1.0381306666666668,0.7780709862544944
6935,1.038885,0.7786503516604583
6936,1.0396393333333334,0.7789915060127721
6937,1.0403936666666667,0.7790944493114358
6938,1.041148,0.778959181556449
6939,1.0419023333333335,0.7785857027478121
6940,1.0426566666666668,0.7779740128855249
6941,1.043411,0.7771241119695877
6942,1.0441653333333334,0.776036
6943,1.0449196666666667,0.775194
6944,1.045674,0.775194
6945,1.0464283333333333,0.764614
6946,1.0471826666666666,0.7528678156760937
6947,1.0479370000000001,0.7419094246591322
6948,1.0486913333333334,0.7317388269491155
6949,1.0494456666666667,0.7223560225460435
6950,1.0502,0.7137610114499163
6951,1.0502,0.7059537936607341
6952,1.047066,0.6989343691784967
6953,1.038168,0.6927027380032038
6954,1.036823,0.6872589001348559
6955,1.023222,0.6826028555734527
6956,1.021049,0.6787346043189945
6957,1.021315,0.6756541463714809
6958,1.022025,0.6733614817309121
6959,1.023594,0.6718566103972882
6960,1.028965,0.6711395323706091
6961,1.036645,0.6712102476508748
6962,1.046841,0.6720687562380852
6963,1.049434,0.6737150581322403
6964,1.050332,0.6761491533333405
6965,1.050332,0.6793710418413853
6966,1.046479,0.6833807236563749
6967,1.049334,0.6878193137541021
6968,1.033437,0.6923279271103596
6969,1.048037,0.6969065637251471
6970,1.04734,0.7015552235984652
6971,1.048328,0.7062739067303134
6972,1.048328,0.7110626131206919
6973,1.046627,0.7159213427696006
6974,1.047982,0.7208500956770396
6975,1.066951,0.725848871843009
6976,1.064985,0.7309176712675083
6977,1.070819,0.7360564939505382
6978,1.072386,0.7412653398920982
6979,1.08659,0.7465442090921883
6980,1.069891,0.751893101550809
6981,1.081034,0.7573120172679598
6982,1.0803610000000001,0.7628009562436409
6983,1.079688,0.768359918477852
6984,1.079015,0.7739889039705938
6985,1.0783420000000001,0.7796879127218658
6986,1.077669,0.7854569447316677
6987,1.076996,0.791296
6988,1.0763230000000001,0.798499
6989,1.07565,0.810767
6990,1.074977,0.807983
6991,1.0743040000000001,0.804117
6992,1.073631,0.803342
6993,1.072958,0.803342
6994,1.072285,0.798945
6995,1.071612,0.791734
6996,1.070939,0.787929
6997,1.070266,0.788799
6998,1.069593,0.781891
6999,1.06892,0.78232
7000,1.068247,0.78232
7001,1.067574,0.782718
7002,1.066901,0.774293
7003,1.066228,0.7670881048398538
7004,1.065555,0.7631113524089286
7005,1.064882,0.7623627427072254
7006,1.064209,0.764842275734743
7007,1.063536,0.7698343085061654
7008,1.057725,0.7730449831095927
7009,1.072754,0.7737586565597071
7010,1.068639,0.7719753288565099
7011,1.070813,0.767695
7012,1.063751,0.762282
7013,1.064271,0.762515
7014,1.064271,0.762515
7015,1.075899,0.767106
7016,1.073906,0.7716575315942242
7017,1.072731,0.7751977628012413
7018,1.067851,0.7777266936210515
7019,1.078743,0.7792443240536546
7020,1.077238,0.7797506540990509
7021,1.077238,0.7792456837572403
7022,1.076223608695652,0.7777294130282226
7023,1.0752092173913044,0.7758950846245837
7024,1.0741948260869565,0.7744359412589088
7025,1.0731804347826086,0.7733519829311983
7026,1.0721660434782607,0.7726432096414524
7027,1.071151652173913,0.7723096213896706
7028,1.0701372608695652,0.7723512181758532
7029,1.0691228695652173,0.772768
7030,1.0681084782608694,0.773007
7031,1.0670940869565217,0.771605
7032,1.0660796956521739,0.774863
7033,1.065065304347826,0.764438
7034,1.064050913043478,0.765404
7035,1.0630365217391304,0.765404
7036,1.0620221304347826,0.771159
7037,1.0610077391304347,0.770505
7038,1.0599933478260868,0.765667
7039,1.0589789565217391,0.762689
7040,1.0579645652173912,0.752219
7041,1.0569501739130434,0.751682
7042,1.0559357826086955,0.751004
7043,1.0549213913043478,0.751004
7044,1.053907,0.743384
7045,1.054902,0.743329
7046,1.053519,0.743191
7047,1.062327,0.741592
7048,1.065269,0.744629
7049,1.065269,0.744518
7050,1.06344084,0.740302
7051,1.06161268,0.744907
7052,1.05978452,0.737137
7053,1.05795636,0.740988
7054,1.0561282,0.737654
7055,1.05430004,0.737436
7056,1.0524718800000001,0.737436
7057,1.05064372,0.737681
7058,1.04881556,0.74366
7059,1.0469874000000001,0.737599
7060,1.04515924,0.737327
7061,1.04333108,0.727352
7062,1.04150292,0.727352
7063,1.03967476,0.7292389239213702
7064,1.0378466,0.7309493384327387
7065,1.03601844,0.7324832435341054
7066,1.03419028,0.7338406392254703
7067,1.03236212,0.7350215255068334
7068,1.03053396,0.7360259023781945
7069,1.0287058,0.7368740226383843
7070,1.0268776400000001,0.7376874030803847
7071,1.02504948,0.738486296503026
7072,1.02322132,0.7392707029063081
7073,1.0213931600000001,0.740040622290231
7074,1.019565,0.7407960546547951
7075,1.019145,0.741537
7076,1.017553,0.741895
7077,1.0203406428571429,0.740796
7078,1.0231282857142856,0.741043
7079,1.0259159285714285,0.729102
7080,1.0287035714285715,0.737599
7081,1.0314912142857142,0.73551
7082,1.0342788571428572,0.738062
7083,1.0370665,0.73711
7084,1.0398541428571428,0.73711
7085,1.0426417857142858,0.738525
7086,1.0454294285714285,0.733192
7087,1.0482170714285715,0.734997
7088,1.0510047142857144,0.734592
7089,1.0537923571428571,0.733272
7090,1.05658,0.731904
7091,1.05658,0.731904
7092,1.067954,0.720747
7093,1.058481,0.716127
7094,1.053802,0.709396
7095,1.036162,0.715768
7096,1.041667,0.715692
7097,1.038961,0.716512
7098,1.0375860000000001,0.716512
7099,1.036211,0.71182
7100,1.0348359999999999,0.704151
7101,1.033461,0.70368
7102,1.0320859999999998,0.701311
7103,1.030711,0.692185
7104,1.0293359999999998,0.691085
7105,1.027961,0.691085
7106,1.025152,0.692881
7107,1.019747,0.702593
7108,1.024433,0.702099
7109,1.02976,0.7006186379085042
7110,1.030556,0.7002961021331178
7111,1.0299350666666667,0.701131392673841
7112,1.0293141333333333,0.7031245095306733
7113,1.0286932,0.7062754527036151
7114,1.0280722666666666,0.7103297224870502
7115,1.0274513333333333,0.7137603206472812
7116,1.0268304,0.7163127474786914
7117,1.0262094666666666,0.7179870029812815
7118,1.0255885333333334,0.718783087155051
7119,1.0249676,0.718701
7120,1.0243466666666667,0.717740741516129
7121,1.0237257333333334,0.7159023117034373
7122,1.0231048,0.7131857105619253
7123,1.0224838666666667,0.709590938091593
7124,1.0218629333333333,0.7053809139738275
7125,1.021242,0.702133156296953
7126,1.021242,0.7001105847423569
7127,1.026647,0.6993131993100394
7128,1.028807,0.699741
7129,1.025504,0.701213
7130,1.023908,0.702395
7131,1.028854,0.702691
7132,1.029548,0.706664
7133,1.029548,0.706664
7134,1.024685,0.708215
7135,1.032844,0.714975
7136,1.027163,0.720929
7137,1.034158,0.723066
7138,1.041857,0.733057
7139,1.039771,0.733595
7140,1.039771,0.733595
7141,1.040431,0.7336117432203261
7142,1.043656,0.7333801671506678
7143,1.050751,0.732900271791025
7144,1.052964,0.7321720571413977
7145,1.05148,0.7311955232017859
7146,1.048218,0.72997066997219
7147,1.048218,0.7284974974526094
7148,1.046272125,0.7267760056430443
7149,1.0443262500000001,0.7248061945434948
7150,1.042380375,0.7225880641539609
7151,1.0404345000000002,0.7201216144744425
7152,1.038488625,0.7174068455049397
7153,1.0365427500000002,0.7144437572454526
7154,1.034596875,0.7115278138706345
7155,1.032651,0.7089544795551393
7156,1.030705125,0.7067237542989669
7157,1.02875925,0.7048356381021175
7158,1.0268133750000001,0.7032901309645908
7159,1.0248675,0.7020872328863871
7160,1.022921625,0.7012269438675061
7161,1.02097575,0.700709263907948
7162,1.019029875,0.7005341930077127
7163,1.017084,0.7007017311668002
7164,1.015138125,0.7012118783852107
7165,1.0131922500000001,0.7020646346629439
7166,1.011246375,0.70326
7167,1.0093005,0.704498
7168,1.007354625,0.704498
7169,1.00540875,0.705144
7170,1.003462875,0.702938
7171,1.001517,0.70594
7172,0.999571125,0.711541
7173,0.99762525,0.71144
7174,0.995679375,0.713216
7175,0.9937335,0.713216
7176,0.991787625,0.708767
7177,0.98984175,0.711845
7178,0.987895875,0.707714
7179,0.98595,0.720565
7180,0.982053,0.723432
7181,0.981894,0.723772
7182,0.981894,0.723772
7183,0.97995,0.718597
7184,0.984107,0.724034
7185,0.977986,0.724664
7186,0.975991,0.722961
7187,0.970261,0.719011
7188,0.970921,0.719502
7189,0.970921,0.719502
7190,0.973179,0.723563
7191,0.971062,0.732198
7192,0.973757,0.731101
7193,1.000555,0.731101
7194,1.001532,0.734808
7195,1.003764,0.734403
7196,1.003764,0.7331948630248185
7197,0.99785,0.731983152803231
7198,1.00595,0.7307678693352371
7199,1.014091,0.7295490126208369
7200,1.0136633414634146,0.7283265826600304
7201,1.0132356829268294,0.7271005794528179
7202,1.012808024390244,0.725871002999199
7203,1.0123803658536585,0.7246378532991737
7204,1.0119527073170733,0.7234011303527423
7205,1.0115250487804879,0.7221608341599047
7206,1.0110973902439024,0.7209169647206608
7207,1.0106697317073172,0.7196695220350107
7208,1.0102420731707318,0.7184185061029542
7209,1.0098144146341463,0.7171639169244916
7210,1.0093867560975611,0.7159057544996226
7211,1.0089590975609757,0.7146440188283475
7212,1.0085314390243902,0.7133787099106661
7213,1.008103780487805,0.7121098277465783
7214,1.0076761219512196,0.7108373723360843
7215,1.0072484634146341,0.709561343679184
7216,1.006820804878049,0.7082817417758777
7217,1.0063931463414635,0.7069985666261649
7218,1.005965487804878,0.7057118182300459
7219,1.0055378292682928,0.7044214965875207
7220,1.0051101707317074,0.7031276016985892
7221,1.004682512195122,0.7018301335632515
7222,1.0042548536585367,0.7005290921815074
7223,1.0038271951219513,0.6992244775533571
7224,1.0033995365853658,0.6979162896788007
7225,1.0029718780487806,0.6966045285578379
7226,1.0025442195121952,0.6952891941904689
7227,1.0021165609756097,0.693984371278046
7228,1.0016889024390245,0.692774568028684
7229,1.001261243902439,0.6916738691437353
7230,1.0008335853658537,0.6906822746232
7231,1.0004059268292684,0.6897997844670777
7232,0.999978268292683,0.6890263986753689
7233,0.9995506097560976,0.6883621172480734
7234,0.9991229512195122,0.687806940185191
7235,0.9986952926829269,0.687360867486722
7236,0.9982676341463415,0.6870238991526662
7237,0.9978399756097561,0.6867960351830237
7238,0.9974123170731708,0.6866772755777946
7239,0.9969846585365854,0.6866676203369787
7240,0.996557,0.686767069460576
7241,0.997138,0.6869756229485866
7242,0.987947,0.6872932808010108
7243,0.985202,0.6877200430178478
7244,0.984199,0.6882559095990983
7245,0.984199,0.6889008805447622
7246,0.984688,0.6896549558548392
7247,0.9834936666666667,0.6905181355293296
7248,0.9822993333333333,0.6914904195682332
7249,0.981105,0.6925718079715502
7250,0.9799106666666667,0.6937623007392804
7251,0.9787163333333333,0.6950618978714238
7252,0.977522,0.6964705993679806
7253,0.9790709523809524,0.6979884052289507
7254,0.9806199047619047,0.6996153154543339
7255,0.9821688571428572,0.7013513300441306
7256,0.9837178095238095,0.7031964489983403
7257,0.9852667619047619,0.7051506723169636
7258,0.9868157142857142,0.707214
7259,0.9883646666666667,0.7093864320474498
7260,0.989913619047619,0.7116679684593128
7261,0.9914625714285714,0.7140586092355892
7262,0.9930115238095237,0.7165583543762786
7263,0.9945604761904762,0.7191672038813814
7264,0.9961094285714285,0.7218851577508976
7265,0.9976583809523809,0.7247122159848269
7266,0.9992073333333332,0.7276483785831698
7267,1.0007562857142855,0.7306936455459259
7268,1.002305238095238,0.7338480168730951
7269,1.0038541904761904,0.7371114925646773
7270,1.0054031428571428,0.7404840726206733
7271,1.006952095238095,0.7439657570410825
7272,1.0085010476190475,0.7475565458259049
7273,1.01005,0.7512564389751405
7274,1.001151,0.7550654364887894
7275,1.0081,0.7589835383668516
7276,1.013187,0.7630107446093272
7277,1.01359,0.767147055216216
7278,1.0139930000000001,0.7710568142706603
7279,1.014396,0.7744043658558026
7280,1.014799,0.7771897099716428
7281,1.0152020000000002,0.7794128466181809
7282,1.015605,0.7810737757954168
7283,1.016008,0.7821724975033508
7284,1.016411,0.7827090117419826
7285,1.016814,0.7826833185113121
7286,1.017217,0.7820954178113397
7287,1.01762,0.7809453096420651
7288,1.0180230000000001,0.7792329940034888
7289,1.018426,0.77695847089561
7290,1.018829,0.7741217403184291
7291,1.0192320000000001,0.7707228022719461
7292,1.019635,0.7667616567561611
7293,1.020038,0.762238303771074
7294,1.0204410000000002,0.7571527433166849
7295,1.020844,0.7515049753929935
7296,1.021247,0.745295
7297,1.0216500000000002,0.743246
7298,1.022053,0.764088
7299,1.022456,0.761064
7300,1.022859,0.760398
7301,1.0232620000000001,0.760398
7302,1.023665,0.758323
7303,1.024068,0.761789
7304,1.0244710000000001,0.753381
7305,1.024874,0.751908
7306,1.022945,0.751287
7307,1.02239,0.750835
7308,1.02239,0.7503736087892319
7309,1.026589,0.7498425132116173
7310,1.031475,0.7492417132671562
7311,1.037404,0.7485712089558485
7312,1.043368,0.7478310002776942
7313,1.044147,0.7470210872326932
7314,1.044277,0.7461414698208458
7315,1.044277,0.7451921480421517
7316,1.043188,0.744173121896611
7317,1.045369,0.7430843913842236
